140.772,207.52,93.88,448.28,22.8591,1
117.493,513.556,347.444,386.111,104.439,1
123.977,412.083,304.889,420.528,45.8938,1
126.989,366.571,304.214,785.25,33.8489,1
115.284,228.75,104.375,798.75,14.5086,1
154.332,208.769,93.8462,561.308,11.9218,1
116.946,199.854,85.2439,422.585,38.5532,1
137.108,218.115,94.2692,531.692,28.0864,1
183.281,204,96.5,475.5,1,1
127.893,222.857,104.429,712.143,15.1064,1
126.509,223.786,102.429,597.929,29.3992,1
111.311,403.75,302.542,447.333,15.726,1
123.245,208.923,94.0769,432.385,25.4575,1
144.34,174.4,77.65,302.1,10.0673,1
145.74,215.333,98.6667,559.333,17.5689,1
123.873,226.388,107.526,532.836,28.7592,1
119.461,237.882,110.378,690.517,26.4227,1
134.231,211.708,96.1458,556.875,30.2234,1
114.161,221.477,96.9318,735.341,18.5234,1
117.883,201.263,90,447.974,25.4807,1
146.465,251.625,121.5,817.625,30.7561,1
165.844,221,108,622,19.3956,1
132.28,213.509,126.211,503.632,26.6669,0
134.583,264.571,151.486,418.443,22.9772,1
147.766,211.8,99.1,439.6,21.4348,1
104.302,270,146,430,154.573,1
140.732,217.955,97.0227,649.364,29.2174,1
134.764,208.833,84.3333,406.722,29.2021,1
126.891,247.435,109.957,735.957,33.103,1
127.627,212.165,96.2932,477.932,21.4467,1
153.492,208.75,91,501.75,15.7911,1
126.718,202.557,89.4937,424.506,24.2605,1
110.538,221.111,97.5556,538.222,31.2481,1
116.575,254.6,122.644,738.556,29.2593,1
118.843,331.038,198.885,311.5,27.0204,1
132.254,206.196,96.1429,421.446,25.9765,1
113.947,196.615,89.1538,480.154,28.7986,1
124.896,363,266,402,12.7366,1
132.471,204.619,91.3363,445,34.3936,1
138.921,200.655,85.9748,391.563,24.9773,1
118.67,234.75,109.607,658.893,15.7587,1
145.615,243.615,115.923,816.462,29.4604,1
136.6,203.024,87.5904,494.145,21.5568,1
131.643,192.66,80.7924,386.509,19.5362,1
117.172,237.295,109.068,746.842,27.9347,1
138.178,191.412,83.9216,348.176,13.6381,1
87.9107,233.429,108.429,681,11.5104,1
126.249,243.189,115.933,657.767,20.3973,1
127.303,252.397,118.152,653.675,18.2522,1
90.8391,222.818,98.3636,707.182,17.2746,1
119.52,222.688,103.844,653.031,24.3439,1
135.852,225.824,108.378,598.689,29.0745,1
122.82,248.301,120.151,688.14,22.9133,1
138.901,208.293,93.8293,503.366,23.3985,1
131.366,186,82.7381,273.643,17.1801,1
128.52,192.625,86.3125,589.25,18.7382,1
132.373,229.308,109.692,584.154,24.574,1
114.509,206.975,89.875,446.9,32.6575,1
111.746,233.72,106.04,669.76,22.3297,1
135.191,228.125,104.625,542,25.3296,1
134.326,203.565,88.6087,491.174,23.4723,1
127.845,183.826,78.1832,198.606,10.5796,1
120.872,226.387,101.71,746.806,16.6827,1
139.195,211.545,99.5455,516.909,31.413,1
138.009,239.548,113.384,495.055,16.8361,1
120.185,241,113.75,828.75,32.264,1
123.758,270.652,160.884,450.043,14.1662,1
125.392,235.305,114.288,651.39,39.0075,1
135.148,309.318,221.318,352.205,36.4356,1
137.77,242.636,119.409,917.273,11.1334,1
129.964,251.351,124.237,640.433,18.1733,1
132.744,227.1,100.35,635.6,30.6137,1
153.993,222.222,104.222,714.667,30.7607,1
125.727,306.989,196.478,418.494,32.299,1
127.479,220,98,466,22.2461,1
115.888,208.244,92.7317,531.439,35.4675,1
118.794,202.217,90.7831,442.699,31.4309,1
128.755,213.78,96.4085,577.738,45.6829,1
142.566,183.417,89.7639,240.264,11.2987,0
131.712,213.173,99.2308,635.154,25.626,1
120.003,201.694,90.7838,443.252,23.9941,1
112.25,686,528.333,703.667,43.7747,1
135.035,194.729,82.9792,414.854,17.7545,1
123.965,278.222,186.556,300.556,23.6137,1
126.432,206.423,128.599,403.062,23.3686,0
148.203,223.917,104.5,402,18.0801,1
108.395,254.625,117.688,895,27.9598,1
150.881,210.364,92.8182,625.364,14.9412,1
122.101,178.1,77.8,404.55,17.0478,1
121.037,215.958,101.25,617.625,23.5589,1
125.725,215.75,93,758.5,31.4891,1
155.125,235,116.333,649,20.2838,1
130.264,203.965,99.5529,300.435,50.2909,1
130.512,205,86,641,10.688,1
123.517,219.395,100.868,457.553,30.719,1
119.774,219.457,95.4286,512.443,27.0039,1
132.997,211.048,101.333,609.333,24.1219,1
133.621,217.525,103.797,602.322,26.251,1
133.988,205.903,91.1936,338.968,15.1742,1
129.84,212.5,95.375,518,26.3177,1
149.225,250.952,148.952,379.095,27.9539,1
123.524,243.019,128.667,396,21.4067,1
133.833,209.805,94.4878,444.756,26.167,1
131.657,347.895,288.974,578.868,38.9807,1
118.062,195.4,85.8,489,15.5512,1
103.152,257.714,136.286,575.143,27.4405,1
135.568,236.211,114.312,608.174,28.3892,1
118.554,195.529,85.7059,505.118,36.0167,1
116.172,219.296,98.5926,461.259,24.33,1
154.159,291.81,178.143,374.476,17.247,1
114.416,215.212,95.6061,497.879,35.8567,1
107.269,207.4,92.6,447.7,30.7773,1
119.75,234.04,108.238,687.848,34.1217,1
106.709,213.6,93.4,627,7.79744,1
123.826,218.297,99.8378,650.784,24.9553,1
138.396,202.805,91.8781,547.195,36.2636,1
128.222,255.612,117.408,762,7.97071,1
93.5,253.75,123.375,817.875,16.5303,1
113.083,217,98.3333,598,18.4932,1
133.782,223.31,99.1127,552.056,30.4875,1
118.062,218.092,100.723,513.123,18.9034,1
139.498,201.214,88.0714,568.214,22.3229,1
120.457,209.673,92.5752,402.558,25.3891,1
124.611,180.826,93.4348,242.609,9.8037,0
116.614,218.043,99.3043,599.261,26.9596,1
139.904,201.893,88.4286,471.929,21.0737,1
137.682,203.888,92.3708,372.596,23.5271,1
119.543,195.309,87.3636,519.345,21.7074,1
163.587,252.6,116,642.6,20.6727,1
117.156,206.368,93.8421,555.684,33.503,1
118.268,229.667,105.143,690.714,20.7739,1
134.892,181.623,77.5574,242.23,10.1387,1
122.991,250.482,134.068,468.414,35.31,1
121.141,797,608,819,74.8782,1
114.332,199.385,82.3077,413.846,42.001,1
130.049,205.375,97,343.25,29.0704,1
124.367,202.898,92.1759,459.935,25.9973,1
138.234,214.419,97.4419,730.814,26.1427,1
138.103,205.833,91.2037,441.63,27.2238,1
97.8194,244.111,118.333,882.333,14.3096,1
120.866,220.304,97.5385,564.635,38.7828,1
142.32,322.235,221,354.765,37.5194,1
134.807,193.32,86.5467,357.667,23.8014,1
139.732,266.087,119.565,851,19.3357,1
123.417,207.933,90.9778,484.578,36.5299,1
142.508,234.686,123.686,447.229,18.2237,1
125.298,253.709,143.828,470.276,17.9452,1
134.348,216.093,101.825,473.206,20.1515,1
136.774,190.617,81.3759,329.426,21.6946,1
123.424,282.423,190.192,427.442,19.821,1
120.951,230.665,116.705,486,38.4698,1
126.611,219.407,98.8889,503.593,17.9458,1
126.518,267.552,154.612,338.493,21.7726,1
133.534,210.045,98.1364,523.864,26.9692,1
124.174,214.757,99.2951,530.689,43.0885,1
131.555,215.406,101.199,483.922,39.6772,1
119.008,190.875,84.3333,339.458,21.061,1
120.116,307.878,207.898,502.633,22.6579,1
123.313,330.125,267.542,723.896,59.422,1
127.023,232.427,111.775,560.461,20.0828,1
124.551,244.571,115.095,656.19,39.1135,1
148.249,316.828,207.586,380.034,38.4223,1
116.536,262.317,134.927,659.171,16.6953,1
104.12,213.167,102.333,693.833,27.1512,1
124.675,202,88,591,40.6271,1
97.5417,225.444,97.5556,687.111,13.0894,1
113.901,209.188,94.625,444.438,16.3925,1
134.536,200.75,90.7727,424.341,18.7041,1
126.637,262.325,152.105,423.572,25.0829,1
131.131,258.478,121.601,716.612,24.6332,1
115.926,199.957,89.5217,429.043,39.8384,1
130.767,217,97.4,648.4,24.6769,1
124.862,230.98,110.922,483.588,11.9311,1
133.292,209.131,90.4262,526.393,24.088,1
129.175,204.5,98.75,166.5,7.68826,1
129.28,250.239,118.009,791.186,32.8369,1
123.618,246.275,113.667,774.451,20.3004,1
139.431,216.5,96.5,724.5,11.8326,1
119.502,229.387,105.468,708.371,30.6112,1
115.877,209.029,100.143,605.743,25.9839,1
130.01,184.87,103.167,319.778,21.7323,0
113.131,201.294,87.7059,617.941,29.7455,1
121.237,214.933,98.1,490.678,27.7527,1
144.596,215.095,100.81,497.952,12.1433,1
139.826,238.556,109.111,762.333,45.2911,1
69.5455,710,579,731,0,1
117.671,239.585,112.369,803.477,26.7245,1
124.773,249.109,117.28,647.655,30.4503,1
116.753,198.111,83.4444,432.889,49.046,1
125.068,229.418,105.723,698.785,36.4327,1
126.75,251.025,124.997,575.799,43.9742,1
148.817,228.111,105.222,632.222,25.6948,1
117.523,212.037,98.0741,512.815,33.5949,1
134.622,194.75,88.3393,440.143,23.462,1
123.823,248.288,125.086,554.908,21.7755,1
134.667,234.257,114.73,504.284,44.5579,1
133.149,186.414,77.5172,281.69,28.9615,1
113.739,260.333,149.667,354.333,18.2787,1
118.611,215,97.7794,458.485,26.9457,1
115.15,214.569,91.5098,522.353,23.0779,1
122.638,209.188,92.7083,471.333,23.2905,1
121.135,239.758,124.273,549.545,24.4202,1
140.603,220.714,105.571,666.143,46.5153,1
139.745,236.875,107.5,532.25,25.7058,1
104.737,214.105,95.2632,558.632,31.7802,1
134.245,230.474,108.669,470.85,23.3246,1
122.639,209.785,91.9462,576.516,26.8313,1
135.405,223.5,106.5,466,22.5349,1
163.837,229.8,104.6,625.2,17.4126,1
120.352,227.085,109.532,568.468,26.4152,1
131.864,196.947,82.8421,304.105,14.0385,1
128.096,199.2,118.4,403.333,21.4059,0
122.593,201.922,89.1429,392.338,24.1632,1
136.892,236.621,115.526,608.56,23.475,1
114.844,232.391,114.957,509.109,13.0533,1
108.878,204.571,91,545.19,24.9902,1
130.035,245.833,125.889,565.889,14.9004,1
128.1,200.273,85.6883,358.948,21.8169,1
