20.29,20.76,0,438.333,0.00304923,0
20.575,20.9175,0,459.5,0.00312729,0
19.2,31.1,0,429,0.00427755,0
21.2,20,0,545,0.00310723,0
21.29,25.7,0,472,0.00402077,0
19.65,28.945,0,443.5,0.00409298,0
20.1,21.2,0,444.333,0.00307762,0
19.445,27.245,0,463,0.00380204,0
20.5,33.5,0,639,0.00500027,0
21.2675,18.6,258,461.25,0.00290076,0
20.89,20.1,0,462,0.00306363,0
21.05,25.34,0,450,0.00390575,0
21,19.675,24,436,0.00301899,0
19.89,28.625,389,595,0.00410857,1
22.5,27.2225,476.5,1074,0.00458964,1
20.2,18.6,0,430,0.00271536,0
20.6,35.2,0,1008,0.00528896,0
19.7,26.7,31,423,0.00378541,0
21.0333,19.6,24,440.333,0.00301363,0
19.6,19.5,14,451.333,0.00274293,0
22.5,27.125,474,1071.25,0.00457308,1
20.7,18.9175,215,454.5,0.00284889,0
21.2225,33.145,495.25,1404.75,0.00517362,1
20.7,22.5,0,456.5,0.00339134,0
19.79,19.1,0,436,0.00271844,0
19.79,19,0,435,0.00270414,0
19.5,26.6,0,469.5,0.00372429,0
19.39,26.89,0,472,0.00373931,0
20.2,33.06,0,443.333,0.00484277,0
19.7,19.39,0,442,0.00274445,0
19.79,19.29,0,443,0.0027456,0
20,18.79,0,436.5,0.00270932,0
20.7,22.445,0,459,0.003383,0
20.39,19.1,0,465,0.00282177,0
20.89,19.9267,433,660,0.00303709,1
20.29,32.9,0,452.5,0.00484625,0
20.39,32.95,0,511,0.00488399,0
20.29,32.9,0,452,0.00484625,0
20,18.79,0,434,0.00270932,0
19.89,18.79,0,438.5,0.00269084,0
19.39,31,0,433.5,0.0043148,0
22,26.29,469,1024,0.00429753,1
19.39,27.6,0,444,0.00383865,0
19.675,19.5,6,456.25,0.00275579,0
21.7,20.39,494,803,0.00326718,1
21.2,25.1,0,444,0.00390455,0
20.5,33.4,0,629,0.00498522,0
19.5,27,0,461,0.00378063,0
19.7,19.39,0,442,0.00274445,0
20.29,33,0,478,0.00486109,0
20.7,28.245,252,425,0.00426319,0
20.245,18.6,0,439.5,0.00272296,0
20.7225,20.29,14,435.75,0.00306085,0
19.5,26.15,0,471,0.00366091,0
21.39,33.3725,469.25,1164,0.00526367,1
19.39,27.6,0,440.5,0.00383865,0
20.675,26.8925,195.25,417,0.00405143,0
22.6,26.5,535,1046.33,0.00449436,1
20.245,32.895,0,456.5,0.00483194,0
19.7,19.39,0,444,0.00274445,0
21.39,25.7,0,479,0.00404566,0
22,26.23,469,1021.67,0.00428765,1
22.0083,21.0842,478.3,861.633,0.0034436,1
21.1667,19.5,0,493,0.00302295,0
22.6,28.1725,472.75,1113.5,0.0047802,1
19.2,31.7,0,427,0.00436065,0
20.55,18.945,0,432.5,0.00282667,0
21.7225,20.87,479,846.75,0.00334914,1
21,32.425,454,1263.8,0.00499109,1
19.39,31,0,438,0.0043148,0
20.5,21,0,455,0.00312512,0
20.1,33,0,443.5,0.00480386,0
20,25,0,445.5,0.00360994,0
20.89,19.79,433,655,0.00301615,1
19.1,31.445,0,430,0.00429826,0
20.2,29.365,192.75,426.75,0.00429777,0
21.745,37.145,0,1627,0.00599434,0
20.29,26.2,48.5,418.5,0.00385321,0
19.89,27.1,0,438,0.00388831,0
19.15,30.7675,22,429.5,0.00421824,0
20.5,18.945,0,425,0.00281792,0
21.5,33.425,464,1279.25,0.00530797,1
19.79,27.39,0,443.5,0.00390573,0
23.075,17.2675,291,450.5,0.00300692,0
21.89,19.5,534.667,688.333,0.00316052,1
20.745,31.895,433.5,1136,0.00483186,1
19.5,30.1,0,435.5,0.00421765,0
22.29,27.29,0,608,0.00454229,0
20.1,33,0,442.667,0.00480386,0
22.175,26.675,460,1062.5,0.004408,1
20.39,18.6,0,436,0.00274757,0
19.29,31,7,432.75,0.00428784,0
22.5,17.39,117,437,0.00292411,0
22.2,17.89,355.5,456.75,0.00295393,0
20.245,32.845,0,451,0.00482454,0
20.5,31.26,442.333,974.333,0.00466342,1
20.89,24.29,0,442,0.00370608,0
19.7,19.39,0,442.5,0.00274445,0
19.26,30.5667,31,433.333,0.00421955,0
19.39,27.125,17,424.25,0.00377218,0
19.6667,30.1667,63.6667,427,0.00427136,0
19.29,27.5,0,424,0.00380077,0
21.2,19.29,31,440.25,0.00299639,0
21.5,36.7,0,1461.5,0.00583292,0
21.9175,37.2725,444,1762,0.00607945,1
20.315,33.2,232,460,0.00489841,0
21.29,25.2,0,460,0.00394205,0
20.2,18.9633,0,445.667,0.00276864,0
20.175,26.2675,60.75,420.25,0.00383565,0
22.15,38.425,433,1917.5,0.00635976,1
19.5,26.79,0,470,0.00375105,0
21.2,25.1,0,439.5,0.00390455,0
20.29,19.2,0,461.5,0.00281906,0
19.35,30.58,24,426.25,0.00424529,0
22.1667,20.4633,543.667,799.667,0.00337424,1
20.29,21.29,0,445.5,0.00312747,0
20,18.79,0,439.5,0.00270932,0
22.39,27.39,0,622,0.00458708,0
20.5,34.2,0,796.333,0.00510561,0
20.89,23.5,0,444.25,0.00358485,0
20.39,19.15,0,462,0.00282919,0
21.365,18.89,33.5,443.25,0.00296395,0
22.1,38.845,438,1972.5,0.00641023,1
21.7,20.075,60.25,755,0.00321645,0
20,18.7,0,436,0.00269629,0
21.7,23.6,0,755,0.00378467,0
22.445,28.245,543,1066.5,0.00474733,1
19.89,18.89,0,436,0.00270522,0
21.29,33.2225,459,1147.25,0.00520752,1
19.79,19,0,443,0.00270414,0
20.05,18.89,0,444,0.00273229,0
21,23.89,0,451,0.00366957,0
19.4267,31,0,439,0.00432473,0
22.89,17.6,336,448.667,0.0030308,0
20.79,31.995,444,1178,0.00486068,1
19.34,30.55,13,432,0.00423844,0
22.745,27.5,0,670,0.00470678,0
20.29,33,0,452.5,0.00486109,0
20.84,19.7675,433,635.25,0.00300341,1
20.29,33.09,0,452.5,0.00487445,0
20.2,20.89,0,446,0.00305131,0
20.365,26.2,59,424.75,0.00387122,0
20.5,33.345,0,625.5,0.00497695,0
20.2,33,0,446,0.00483391,0
20.2,32.9,0,443,0.00481915,0
20.23,33.03,0,450.667,0.00484739,0
21.29,25.2,0,448.5,0.00394205,0
20.945,23.5,0,448.5,0.00359707,0
21,35.86,433,771.333,0.00552453,1
20.89,24.29,0,441,0.00370608,0
21.025,35.95,433,763,0.00554711,1
22.55,17.245,139,444,0.00290848,0
19.39,26.7,0,469.667,0.00371273,0
21.65,26.65,0,514,0.004264,0
22.945,27.29,0,685,0.00472795,0
20.2225,32.8725,0,449,0.00482184,0
20.7,20.6,0,463.5,0.00310353,0
21.7,20.39,469,781,0.00326718,1
20.7,31.79,429,1127.67,0.00480239,1
22.15,26.6,444,1073.25,0.00438878,1
19.39,26.7,0,474,0.00371273,0
20.29,18.79,0,437,0.00275859,0
21.5,25.79,0,493,0.00408755,0
19.9267,26.39,37,421.333,0.00379449,0
20.29,21.29,0,447,0.00312747,0
19.29,26.79,0,473,0.00370206,0
22.1,17.9725,342,461.25,0.0029495,0
20.39,32.9,0,499,0.00487652,0
20,18.79,0,436,0.00270932,0
21.2,20,0,526.5,0.00310723,0
20.39,18.7,0,430,0.00276241,0
20.315,26.2,59.25,422.5,0.0038592,0
20.29,30.34,433,816,0.00446645,1
20.29,33,0,477,0.00486109,0
20.5,34,0,752,0.00507551,0
21.29,19.1,48,438,0.00298325,0
22.2,26.6,444,1071.5,0.00440226,1
20.39,18.7,0,427.5,0.00276241,0
19.5,27.7,0,453,0.00387926,0
20.39,21.29,0,443.667,0.00314695,0
19.39,27.2,0,458.667,0.00378268,0
22.89,17.675,318.5,452.5,0.00304378,0
22,21.15,469,877.75,0.00345264,1
19.39,31,0,437,0.0043148,0
21.29,25.7,0,467,0.00402077,0
20,18.79,0,441,0.00270932,0
22.2225,28.3675,474.5,1012,0.00470348,1
20,18.79,0,441,0.00270932,0
22.445,17.365,121.5,441.5,0.0029101,0
21.5333,20.7,0,763.333,0.00328329,0
20.6,19.34,0,523,0.00289483,0
21.1,19.79,0,517,0.00305553,0
19.5,26.79,0,459,0.00375105,0
19.39,27.1667,0,468,0.00377801,0
19.4267,26.2,0,471,0.00365116,0
19.39,26.7,0,471.5,0.00371273,0
20.29,32.9,0,460,0.00484625,0
19.29,30.6,24,425,0.00423214,0
21.7,26.79,0,518,0.00429977,0
20.5,21.1,0,438,0.00314008,0
19.79,19.29,0,442,0.0027456,0
19.89,26.4725,37,422.25,0.00379773,0
21.05,25.445,0,450,0.00392203,0
20.29,33,0,490,0.00486109,0
20.29,32.95,0,463,0.00485367,0
19.7,26.79,31,423.5,0.00379824,0
20.5,33.4,0,662,0.00498522,0
20.39,33,0,567,0.00489146,0
20.245,32.845,0,453,0.00482454,0
22.6,17.6,356,455.5,0.00297771,0
19.26,30.5667,22,423,0.00421955,0
22.29,25.89,459,797,0.00430765,0
19.7,19.5,26.5,460.25,0.00276009,0
19.39,30.6,31,428.75,0.00425875,0
19.29,30.575,6,435.75,0.00422865,0
23.1,16.9633,267.333,448.667,0.00295819,0
20.2,23,0,437,0.00336117,0
20.7,31.575,442.5,1075.25,0.00476966,1
21.39,19.5,480.667,660,0.00306485,1
20.7,34.4175,419,568.75,0.00520264,1
19.5,27.79,0,452,0.00389194,0
20.1667,33,0,446.667,0.00482387,0
19.5,26.79,0,474.333,0.00375105,0
19.23,31.1333,14,430.667,0.00429023,0
21.1,20.195,0,539.5,0.00311838,0
22.2,26.213,441.9,788.6,0.00433777,1
20.39,19.1,0,458.5,0.00282177,0
20.89,23.2,0,448.5,0.00353882,0
19.39,31.1,0,435,0.00432882,0
19.2,31.5,0,435,0.00433295,0
22.1,37.9333,428.333,1830,0.00625827,1
20.89,19.5,0,562,0.00297175,0
20.2,19.1,0,450,0.00278868,0
20.29,18.79,0,440,0.00275859,0
22.65,26.55,523.75,1064.75,0.00451669,0
22.29,26.175,442.5,1064.75,0.0043554,1
20.39,22,0,441.5,0.00325244,0
20.15,18.89,0,442,0.00274933,0
20.7,20.6,0,463,0.00310353,0
19.945,18.89,0,434.5,0.0027145,0
22.2,26.6,448,1068,0.00440226,1
20.5,33.59,0,676,0.00501381,0
20.39,18.76,0,434,0.00277131,0
19.79,27.5,0,444,0.00392152,0
20.9267,19.79,433,643.667,0.003023,1
22,20.94,474.5,870.5,0.00341818,1
20.7,31.6,438,1071.75,0.00477347,1
19.272,30.978,24,436.5,0.00427994,0
19.39,31.2,0,438,0.00434284,0
21,20.79,438,757,0.00319096,1
20.15,33.09,0,446,0.00483211,0
20.1,33,0,449.5,0.00480386,0
22.1,38.845,433,2000.25,0.00641023,1
19.445,26.745,0,464.5,0.00373185,0
23.1,17,285,448.25,0.00296462,0
19.6,19.5,41.5,453.5,0.00274293,0
21.05,20.05,0,644,0.00308634,0
21.39,22.79,0,698,0.00358493,0
19.5,26.79,0,473.667,0.00375105,0
20.7,22.89,0,454.5,0.00345044,0
21,23.79,0,445,0.00365412,0
20.29,18.73,0,442,0.00274975,0
19.39,26.39,0,463,0.00366937,0
21.6667,21.39,433,843,0.00342128,1
19.7,27.79,0,439,0.00394092,0
22.175,17.745,90.5,440.25,0.00292539,0
22,38.23,439,1888.67,0.00626898,1
20.5,33.29,0,1165,0.00496867,0
20.2,33,0,447,0.00483391,0
20.39,33,0,520,0.00489146,0
19.5,27,24,423.333,0.00378063,0
20.5,19.89,0,441,0.00295915,0
21.7225,20.7,479,848.25,0.00332171,1
19.7,30.1,161.25,422.25,0.00427075,0
20.5,33.29,0,596.5,0.00496867,0
20.89,23.29,396,520.75,0.00355263,1
22.7,26.89,534,1106,0.00458896,1
19.79,19.29,0,437.5,0.0027456,0
20.5,33.5,0,759,0.00500027,0
21.5,18.4725,290.25,461.5,0.00292232,0
20.5,31.1633,441,970.333,0.00464889,1
21.5,33.845,514,1330.5,0.00537524,1
20.2,20.89,0,439,0.00305131,0
20,25.84,0,434,0.00373196,0
20.89,20.1,0,467,0.00306363,0
21.34,24,426,675.4,0.00376479,1
19.675,19.4725,31,456.5,0.00275189,0
20.29,20.7,0,443,0.00304037,0
19.29,31.39,0,433,0.00434216,0
20,18.7,0,440,0.00269629,0
22.6667,26.9633,647.667,1108.33,0.0045922,1
19.6,29.79,0,434,0.00420012,0
20.15,33,0,450,0.00481886,0
22.2225,25.99,444,781.5,0.00430655,1
19.29,26.7,0,473.5,0.00368955,0
19.89,27,0,440.5,0.00387388,0
19.5,27.65,0,449,0.00387222,0
20.1,29.823,406.75,710.125,0.00433816,1
20.89,23.34,0,451,0.0035603,0
19.2,31.39,0,436.333,0.00431771,0
19.5,26.6,0,463,0.00372429,0
19.39,27.4633,0,446,0.00381952,0
20.29,33,0,456.5,0.00486109,0
19.39,27.39,0,441.5,0.00380926,0
22.1,21.365,479,878.25,0.00350939,1
20.2,32.79,0,452,0.00480291,0
21.29,33.23,464,1427.33,0.0052087,1
22.29,26.26,490.667,887.333,0.00436965,0
23.025,16.89,239.75,446,0.00293195,0
20.39,18.79,0,433.5,0.00277577,0
19.23,31.1,0,437.667,0.00428561,0
20.5,26.2,74,417,0.00390382,0
21.7675,21.79,444,935,0.00350729,1
20.29,33.09,0,458.5,0.00487445,0
20.29,18.7,0,434,0.00274532,0
20.39,30.795,433,898,0.00456222,1
20.7,35.29,0,1020,0.00533566,0
20.89,23.79,0,444.5,0.00362934,0
20.445,18.79,0,434,0.00278525,0
19.7,19.39,0,444,0.00274445,0
20.29,19.245,0,464,0.0028257,0
22.2,26.89,454.667,1105,0.0044506,1
19.39,27.2,0,422.333,0.00378268,0
22.9725,16.865,198,445.5,0.00291825,0
20.39,18.65,0,431,0.00275499,0
21.9633,37.56,439,1828.33,0.00614413,1
22.39,17.7,338,453.667,0.00295656,0
20.89,24.89,0,446,0.00379818,0
20.29,33,0,477,0.00486109,0
20.7,20.5,14,438,0.00308839,0
22.1,26.6,459,1036.5,0.00437534,0
20.34,26.2225,69.75,422.5,0.00386854,0
20.84,35.195,433,636.75,0.00536764,1
19.1333,31.2,0,433.667,0.00427347,0
20,18.79,0,440,0.00270932,0
19.29,30.5,12,430.667,0.00421821,0
20.29,33.09,0,453,0.00487445,0
20.7,28.5,250.75,432,0.00430195,0
23,16.79,221.667,440,0.00291008,0
22.0333,37.5967,0,1774,0.00617677,0
22.125,21.7475,499,922,0.00357806,1
20.7,35.59,0,1120,0.00538141,0
19.79,27.79,0,439,0.00396314,0
20.3567,21.29,0,441.667,0.00314044,0
19.5,27.6,0,451,0.00386517,0
22.29,25.8567,433,1038.67,0.00430207,1
19.29,31.2,0,435.5,0.00431569,0
20.29,18.55,0,439,0.0027232,0
21.1,33.1267,458,1379.33,0.00513168,1
19.6,30.245,277.5,432.75,0.00426471,0
19.39,30.5333,74,432.667,0.00424941,0
21.29,25.7,0,474.25,0.00402077,0
19.89,18.79,0,439,0.00269084,0
21.29,33,13,1169,0.00517235,0
20.29,18.7,0,431,0.00274532,0
20.89,24.89,0,439,0.00379818,0
21.1,32.845,454,1338,0.00508769,1
20.55,34.345,0,822,0.00514341,0
20.89,19.89,0,467,0.00303147,0
20.79,22.89,0,454,0.00346973,0
20.025,29.65,295.5,425.5,0.0042927,0
19.89,19.05,0,436.5,0.00272823,0
20.5,19.2,0,433.5,0.00285603,0
19.39,26.79,0,464,0.00372532,0
19.29,27.6,0,427.667,0.00381467,0
20.39,18.7,0,429,0.00276241,0
20.89,23.6,0,443.333,0.00360019,0
20.8233,19.6667,433,591,0.00298494,1
20.6,35.09,0,985.5,0.00527229,0
19.245,31.1,0,431,0.00428964,0
20.34,18.7,0,430.5,0.00275385,0
21.29,18.945,33.5,435.75,0.00295892,0
20.5667,19.5,0,437.667,0.00291287,0
20.5,19,175.333,454.667,0.00282614,0
21.2,25.39,0,462,0.00394995,0
19.6,29.5,0,437.5,0.00415896,0
19.6,19.5,7,447,0.00274293,0
21.29,19.55,489,652,0.00305388,1
21,36.145,0,1267.5,0.00556883,0
19.39,26.89,0,472,0.00373931,0
21.8567,18.1667,62,442,0.00293738,0
22.2,26.6667,447,828.333,0.00441338,1
19.29,30.5667,6,428.667,0.00422749,0
20.89,19.815,426,649,0.00301998,1
21.5,34.245,484,1259.25,0.00543933,1
19.79,19,0,441.5,0.00270414,0
19.29,30.89,97,432,0.00427252,0
22.1,39.0225,433,2008.25,0.00643982,1
19.29,31.0667,9.33333,437.667,0.00429712,0
20,18.6,0,438,0.00268181,0
21.1667,32.9967,469,1377.33,0.00513251,1
20.55,19,0,431,0.00283491,0
20.89,20.1,0,467,0.00306363,0
22.1,39.09,433,2013,0.00645108,1
19.3233,26.0333,0,469,0.00360441,0
21.29,20.9633,453,788.333,0.00327581,1
20.79,19.5,0,533,0.00295343,0
19.65,28.945,0,441,0.00409298,0
20.39,19.1,0,462,0.00282177,0
20.26,32.8633,0,448.333,0.00483177,0
19.745,27.79,0,441,0.00395202,0
19.29,26.2,0,466.5,0.00362005,0
20.1,23.39,0,439,0.00339728,0
21.2,21.445,0,613.5,0.00333293,0
22.2,26.945,438,847.5,0.00445977,1
22.675,26.525,732.75,1038.5,0.00451931,1
19.5,26.6,0,472,0.00372429,0
22.89,17.6,352.25,453,0.0030308,0
19.7675,28.175,392.5,546,0.00401275,1
22.1,27.2,0,572.5,0.00447474,0
21.2,25.29,0,468,0.00393429,0
20.6333,35.23,0,1018,0.00530448,0
22.2,21.445,509,904.5,0.00354426,1
20.5,33.5,0,645,0.00500027,0
20.89,20.2,0,457,0.00307895,0
22.39,26.695,444,1054,0.00446985,1
19.39,27.2,9.33333,420.667,0.00378268,0
19.1,31,24,435.5,0.00423701,0
22.575,26.84,660,1093.5,0.00454549,1
20.39,19.245,0,476,0.00284329,0
22.1,24.12,433,866,0.00396481,1
20.5,19.29,0,491.5,0.00286947,0
19.5333,30.1,0,439.667,0.00422646,0
19.29,31.55,0,433.5,0.00436445,0
21.745,18.2,324.75,458.25,0.00292269,0
19.6,19.5,7,450.75,0.00274293,0
22.6,28,454,1101.67,0.0047507,1
20.79,22.84,0,448,0.00346211,0
22,27.1,0,560,0.00443088,0
21.5,34.5,454,1430,0.00548019,1
20.5,33.09,0,557,0.00493859,0
21.365,21.3175,454.75,844.5,0.00334689,1
20.1,21.2,0,446,0.00307762,0
21.29,25.2,0,454.5,0.00394205,0
21.39,25.7,0,479,0.00404566,0
22.2,26.6,454.75,1076.5,0.00440226,1
20,19.2675,133,458.25,0.00277848,0
21.075,23.72,419,594,0.00366024,1
21.625,34.77,476.5,1423.75,0.00556625,1
20.65,18.945,199,457.5,0.00284423,0
21.2,25.39,0,465,0.00394995,0
20.2,24.1,0,439,0.00352283,0
20.625,19.4175,405,524.5,0.00291099,1
19.39,26.89,0,469,0.00373931,0
21,19.79,0,472,0.00303673,0
20.39,33,0,529,0.00489146,0
19.5,27.1,0,456,0.00379472,0
21.29,18.525,258.75,461.5,0.00289302,0
19.945,18.7,0,435.5,0.00268708,0
20.39,18.7,0,432,0.00276241,0
20.39,19.445,0,499,0.00287297,0
20.15,33.09,0,446,0.00483211,0
19.4267,26.0333,0,467,0.0036278,0
20.2,33.09,0,448,0.00484719,0
21.15,18.6,265.5,461,0.00287982,0
19.2,31.05,0,436.5,0.00427062,0
19.79,27.7,0,436.5,0.00395022,0
21.745,23.55,0,776.5,0.00378707,0
22.1,26.675,454,1047,0.00438776,1
20.5,18.79,0,435.5,0.00279476,0
21.7,20.815,481.5,850.75,0.00333565,1
19.39,27.39,0,422.5,0.00380926,0
21.1,20.1,0,645.5,0.00310364,0
19.89,26.1,0,445.5,0.00374397,0
22.2675,25.865,464,784.5,0.00429753,0
19.89,18.89,0,439,0.00270522,0
20.5,26.254,59.5,424.5,0.00391192,0
21.34,21.1475,455.5,848.25,0.00331495,1
20.39,33,0,543,0.00489146,0
19.4633,27.4967,0,448.333,0.00384178,0
20.39,18.6,0,435,0.00274757,0
20.05,18.79,0,442,0.00271776,0
20.2,18.89,0,439.5,0.00275788,0
22.89,26.1333,590.333,1002,0.00451094,0
19.6,26.79,13,425.25,0.00377458,0
20.2,32.9,0,453,0.00481915,0
19.39,27.2,0,462.333,0.00378268,0
19.5,27.79,0,456.5,0.00389194,0
20,18.65,0,435,0.00268905,0
20.29,33,0,448.667,0.00486109,0
21.89,19.3233,524,680,0.00313174,1
20.5,34.045,0,782,0.00508228,0
19.29,27.6,0,432,0.00381467,0
21.2,25.1,0,441,0.00390455,0
19.5,27.5,0,452.5,0.00385108,0
19.39,27.2,0,466,0.00378268,0
20.89,23.6,0,450,0.00360019,0
20.5,19.89,0,436,0.00295915,0
21.89,21.4967,468,889,0.00348595,1
20.39,18.7,0,434,0.00276241,0
20,25.0667,0,443,0.00361962,0
20,25.39,0,439.5,0.00366658,0
22.29,28.5,494,1037,0.00474522,1
21.29,25.7,0,480,0.00402077,0
20.39,32.9,0,501,0.00487652,0
20.29,32.975,0,474.75,0.00485738,0
22.2,26.9175,438,850,0.00445519,1
19.2675,30.55,6,438.75,0.00421921,0
21.3233,24.29,434,737,0.00380665,1
22.2,27.5,429,910,0.0045523,1
19.39,30.7,146,428.75,0.00427276,0
19.4633,27.5667,0,450,0.00385162,0
19.2,31.1,0,437,0.00427755,0
20.73,35.4,0,1065.67,0.00536242,0
21.29,24.29,433,704.5,0.00379883,1
20.6,20.7,0,439,0.00309941,0
19.6,26.7,0,461,0.00376182,0
19.29,31.7,0,433,0.00438534,0
19.65,29.245,0,439.5,0.00413568,0
20.34,18.65,0,433.5,0.00274646,0
20.4175,33.5225,405,487.25,0.00497804,1
19.745,19.2,0,438.667,0.00272508,0
19.89,18.89,0,435,0.00270522,0
20,18.89,0,440.5,0.0027238,0
19.39,31.245,0,434.5,0.00434914,0
20.29,32.9,0,464,0.00484625,0
19.2,31.2,0,435.5,0.0042914,0
19.5,27.1,0,459,0.00379472,0
19.2,31.39,0,428,0.00431771,0
21.245,21.745,0,634,0.00338921,0
22.8567,26.3233,676,1024.75,0.00453474,0
21.34,21.1,449.5,811,0.00330746,1
19.5,26.7,0,460.333,0.00373837,0
19.2,31.1333,0,433,0.00428216,0
21.15,23.7225,419,615.75,0.00367762,1
20.6,35,0,964,0.00525865,0
22.0333,38.6567,441,1968.33,0.00635269,1
21.7,20.1,495.667,779.333,0.00322048,1
22.39,26.3233,441,1053.67,0.00440718,1
21.29,21.175,475.25,826.75,0.00330907,1
20,25.1,0,447,0.00362446,0
20.89,24,0,446.5,0.00366157,0
19.79,27.39,0,442,0.00390573,0
20.89,23.6,0,451,0.00360019,0
22.6,27.445,0,655,0.00465583,0
21.1,25.39,0,457,0.00392562,0
19.39,30.89,0,443,0.00429939,0
19.29,26.79,0,469,0.00370206,0
20.39,18.745,0,432,0.00276909,0
22.39,27.34,0,630.5,0.00457865,0
19.34,27.2,0,457,0.00377085,0
19.5,26.5,0,472,0.0037102,0
22.815,17.6,334.5,461.75,0.00301699,0
19.5,27.745,0,450,0.0038856,0
22.4725,26.745,429,1077.5,0.00450097,1
20.29,33,0,448,0.00486109,0
21.3233,19.0333,48,440.333,0.0029789,0
19.29,30.525,24,428.4,0.00422169,0
19.39,31.2,0,433.667,0.00434284,0
19.79,19.29,0,440,0.0027456,0
20,18.76,0,439,0.00270498,0
19.6667,19.3567,0,453.333,0.00273403,0
19.79,19.29,0,438.5,0.0027456,0
20.9267,24,0,447,0.00366988,0
19.29,27.29,0,426.5,0.00377157,0
21.29,19.1,42.3333,437.667,0.00298325,0
20.5,34.29,0,814.5,0.00511916,0
22.5,27.33,460,1060.67,0.0046079,1
20.3233,20.5,0,442,0.00301709,0
21.2,32.9,454,1113.75,0.00512792,1
22.05,38.7675,438,1950.75,0.00637764,1
21.5,25.89,0,491,0.0041035,0
20,18.745,0,440.5,0.0027028,0
19.5,26.39,0,470.333,0.00369471,0
20,18.79,0,438,0.00270932,0
22.2,38.4,433,1923.75,0.00637517,1
19.5,26.39,0,467,0.00369471,0
22.29,27.39,0,622,0.00455906,0
21.7,23.6667,0,775,0.00379542,0
20.29,33.09,0,449.5,0.00487445,0
20.5,33.29,0,610.5,0.00496867,0
21.89,18.1,324,457.25,0.00293254,0
20.7,22.39,0,458,0.00337467,0
22.2,21.29,528.667,895.333,0.0035185,1
20,24.89,0,439,0.00359396,0
20.5,21.2,0,453,0.00315504,0
22.075,23.9725,426,839,0.00393437,1
20.39,18.7,0,431.5,0.00276241,0
20.89,23.3233,398.333,527,0.00355774,1
19.39,26.7,0,472,0.00371273,0
19.1,30.9267,31,433,0.00422692,0
21.6,26.5,0,512,0.0042268,0
20.5333,19,0,432.667,0.00283198,0
19.39,30.5,26.5,429,0.00424474,0
20.7,31.795,438,1105.5,0.00480315,1
20.39,18.7,0,433,0.00276241,0
23.075,17,260.5,449.75,0.00296012,0
20.2,32.79,0,455,0.00480291,0
20.2,21.2,0,446,0.00309681,0
20.6333,20.6333,0,438,0.00309576,0
20,18.7,0,437.667,0.00269629,0
19.79,27.2,0,440.5,0.00387847,0
19.2,31.1,0,432,0.00427755,0
19.29,31.6,0,441,0.00437141,0
20.79,19.4725,419,546.25,0.00294924,1
19.84,19.2,0,439.5,0.00274126,0
20.29,33,0,452,0.00486109,0
22.79,25.9725,26.75,961.5,0.0044557,0
22.1,21.575,500.25,884.25,0.00354408,1
19.7,19.39,0,445,0.00274445,0
21.9633,25.3933,498.667,925.333,0.00414064,1
19.2,31.05,0,436,0.00427062,0
20.84,32.245,432.75,1204,0.00491418,1
22,38.09,444,1860.5,0.00624579,1
19.39,26.89,0,462.5,0.00373931,0
20.5,33.59,0,677,0.00501381,0
21.39,20.5,0,724,0.00322284,0
19.5,27.39,0,449.5,0.00383558,0
23.1,16.89,272,445.25,0.00294534,0
19.39,31.2,0,433.5,0.00434284,0
20.5,33.79,0,726,0.00504391,0
21.2,19.29,0,491,0.00299639,0
19.39,26.7,0,468,0.00371273,0
20,18.79,0,433,0.00270932,0
20,25.2,0,447,0.00363898,0
21.29,36.4,0,1399.5,0.00571015,0
19.39,26.79,0,466.5,0.00372532,0
19.5,30.2,0,436.5,0.00423176,0
20.29,33.09,0,455.5,0.00487445,0
20.89,24.89,0,431,0.00379818,0
22.5,27,460.667,1074.33,0.00455185,1
19.7,19.39,0,452,0.00274445,0
20,18.7,0,434.5,0.00269629,0
19.3233,27.39,0,420.333,0.00379339,0
20.29,32.9,0,455.5,0.00484625,0
20.15,24,0,442,0.00349724,0
20.29,19.29,0,459,0.00283233,0
19.2,31.175,14,434.5,0.00428793,0
19.39,27.39,0,450.5,0.00380926,0
21.29,19.55,486.5,658.5,0.00305388,1
20.55,33.79,405,508,0.00505961,1
19.445,27.2,0,427,0.00379572,0
19.2,31.1333,9.33333,430,0.00428216,0
20,24.5,0,444,0.00353733,0
21.89,36.425,457.75,1581,0.00592983,1
20.89,20,0,616.5,0.00304832,0
20.815,23.025,400,507,0.00349572,1
20.89,24.2,0,448,0.00369226,0
22.1,39.03,433,2016,0.00644107,1
21.34,22.395,0,660.5,0.0035116,0
19.29,31.6,0,436.5,0.00437141,0
22.075,26.365,464,1044,0.00432976,1
20.445,21.29,0,446.5,0.00315771,0
22.2,26.8233,441,832.667,0.00443949,1
19.745,19.39,0,443,0.00275217,0
21.73,20.3567,504,801.667,0.00326783,1
21.745,20.445,499,821,0.00328511,1
20,18.7,0,441,0.00269629,0
21.5,25.89,0,491.667,0.0041035,0
20.29,33,0,488,0.00486109,0
20.39,21.79,0,443.5,0.00322124,0
20.05,25.1,0,443.5,0.00363577,0
21.2,32.845,454,1104.25,0.00511928,1
21.2,25.39,0,466.25,0.00394995,0
21.5,20.7,0,746,0.00327657,0
20.29,32.9,0,448,0.00484625,0
22.3567,26.73,449.333,1068.33,0.00446662,1
21.675,20.9725,0,781.25,0.00335586,0
21.1,19.29,0,503.5,0.00297796,0
